ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7206,0.728,0.0,0.002,0.096,0.174
7207,0.546,0.0,0.018,0.276,0.16
7208,0.7869420634920634,0.002,0.018,0.008,0.1850579365079366
7209,0.63,0.0,0.002,0.186,0.182
7210,0.831,0.0,0.02,0.012,0.137
7211,0.118,0.01933333333333333,0.17333333333333334,0.092,0.5973333333333334
7212,0.064,0.002,0.164,0.388,0.382
7213,0.5586666666666668,0.0,0.012,0.162,0.26733333333333337
7214,0.092,0.004,0.068,0.30866666666666664,0.5273333333333332
7215,0.054533333333333336,0.042666666666666665,0.104,0.006,0.7928
7216,0.066,0.004,0.286,0.022,0.622
7217,0.8982666666666667,0.0,0.012,0.004,0.08573333333333333
7218,0.02,0.0,0.023333333333333334,0.002,0.9546666666666667
7219,0.572,0.0,0.002,0.002,0.424
7220,0.106,0.018333333333333337,0.24,0.23366666666666666,0.402
7221,0.436,0.0,0.04,0.374,0.15
7222,0.0,0.0,0.004,0.0,0.996
7223,0.11,0.022,0.162,0.216,0.49
7224,0.9,0.0,0.01,0.052,0.038
7225,0.4971666666666667,0.006,0.016,0.046,0.4348333333333333
7226,0.5808428571428571,0.0,0.002,0.040833333333333326,0.3763238095238095
7227,0.054,0.014,0.044,0.358,0.53
7228,0.064,0.002,0.13,0.04,0.764
7229,0.12,0.012,0.194,0.368,0.306
7230,0.034,0.018,0.09,0.346,0.512
7231,0.0114,0.012,0.028,0.004,0.9446
7232,0.3656666666666667,0.0,0.024,0.275,0.3353333333333333
7233,0.94,0.0,0.008,0.008,0.044
7234,0.21416666666666667,0.0,0.104,0.3,0.38183333333333336
7235,0.326,0.006,0.035,0.457,0.176
7236,0.732,0.0,0.004,0.14,0.124
7237,0.4446666666666667,0.002,0.112,0.072,0.36933333333333335
7238,0.004,0.002,0.038,0.0,0.956
7239,0.29,0.002,0.178,0.39942857142857147,0.13057142857142856
7240,0.406,0.0,0.106,0.38,0.108
7241,0.427,0.0,0.052,0.406,0.115
7242,0.456,0.0,0.022,0.298,0.224
7243,0.97,0.0,0.002,0.006,0.022
7244,0.316,0.0,0.124,0.402,0.158
7245,0.466,0.0,0.068,0.002,0.464
7246,0.564,0.002,0.02,0.024,0.39
7247,0.002,0.008,0.006,0.002,0.982
7248,0.174,0.01,0.1,0.07833333333333334,0.6376666666666667
7249,0.66,0.002,0.0,0.204,0.134
7250,0.016,0.012,0.026,0.006,0.94
7251,0.574,0.0,0.05,0.024,0.352
7252,0.36660000000000004,0.0,0.024,0.121,0.4884
7253,0.8712238095238094,0.004,0.0008571428571428571,0.004,0.11991904761904762
7254,0.209,0.024,0.3056666666666667,0.014333333333333332,0.447
7255,0.446,0.006,0.032,0.37,0.146
7256,0.542,0.0,0.006,0.298,0.154
7257,0.916,0.0,0.004,0.04,0.04
7258,0.058,0.006,0.042,0.002,0.892
7259,0.626,0.0,0.036,0.27,0.068
7260,0.206,0.0,0.206,0.448,0.14
7261,0.106,0.004,0.235,0.388,0.267
7262,0.676,0.0,0.006,0.128,0.19
7263,0.746,0.0,0.006,0.056,0.192
7264,0.452,0.0,0.01,0.462,0.076
7265,0.379,0.0,0.05,0.3366666666666666,0.23433333333333334
7266,0.014,0.0,0.002,0.0,0.984
7267,0.186,0.0,0.034,0.188,0.592
7268,0.16316666666666663,0.142,0.08,0.0,0.6148333333333333
7269,0.124,0.044,0.108,0.356,0.368
7270,0.062,0.016,0.126,0.324,0.472
7271,0.422,0.0,0.014,0.372,0.192
7272,0.9369666666666666,0.0,0.0,0.01,0.05303333333333333
7273,0.6140333333333333,0.036,0.03933333333333333,0.052,0.2586333333333333
7274,0.252,0.0,0.056,0.566,0.126
7275,0.41,0.0,0.002,0.526,0.062
7276,0.606,0.0,0.025,0.209,0.16
7277,0.082,0.006,0.216,0.19033333333333335,0.5056666666666666
7278,0.017142857142857144,0.006,0.04485714285714285,0.01,0.922
7279,0.4452666666666667,0.0,0.004,0.28,0.2707333333333333
7280,0.74,0.0,0.092,0.026,0.142
7281,0.6692,0.004,0.06266666666666669,0.008,0.2561333333333333
7282,0.324,0.002,0.018,0.512,0.144
7283,0.48316666666666663,0.015333333333333332,0.048,0.27314285714285713,0.18035714285714285
7284,0.026,0.0,0.112,0.006,0.856
7285,0.08,0.006,0.218,0.006,0.69
7286,1.0,0.0,0.0,0.0,0.0
7287,0.014,0.022600000000000002,0.102,0.016,0.8453999999999999
7288,0.5505,0.0,0.06,0.2775,0.112
7289,0.4752,0.0,0.095,0.06733333333333334,0.3624666666666667
7290,0.038,0.01,0.222,0.01,0.72
7291,0.038,0.01,0.052,0.006,0.894
7292,0.976,0.0,0.0,0.002,0.022
7293,0.87,0.002,0.008,0.058,0.062
7294,0.262,0.006,0.05,0.5657666666666666,0.11623333333333333
7295,0.048,0.0,0.06,0.0,0.892
7296,0.46,0.0,0.046,0.282,0.212
7297,0.823,0.0,0.004,0.04,0.133
7298,0.404,0.002,0.022,0.342,0.23
7299,0.776,0.0,0.012,0.116,0.096
7300,0.324,0.004,0.044,0.411,0.217
7301,0.65,0.0,0.008,0.246,0.096
7302,0.254,0.05,0.06,0.216,0.42
7303,0.5618000000000001,0.0,0.016,0.23853333333333332,0.18366666666666667
7304,0.502,0.0,0.04,0.232,0.226
7305,0.46,0.002,0.01,0.304,0.224
7306,0.916,0.0,0.002,0.03,0.052
7307,0.6836666666666668,0.0,0.038,0.024,0.25433333333333336
7308,0.59,0.0,0.044,0.176,0.19
7309,0.273,0.0,0.024,0.363,0.34
7310,0.452,0.002,0.008,0.204,0.334
7311,0.198,0.002,0.06,0.048,0.692
7312,0.546,0.002,0.106,0.132,0.214
7313,0.258,0.0,0.057733333333333324,0.4822666666666667,0.202
7314,0.698,0.0,0.004,0.144,0.154
7315,0.906,0.0,0.008400000000000001,0.0,0.0856
7316,0.064,0.0,0.306,0.25,0.38
7317,0.6986666666666667,0.0,0.012,0.184,0.10533333333333333
7318,0.192,0.0,0.142,0.358,0.308
7319,0.5388095238095238,0.006,0.046,0.046,0.3631904761904762
7320,0.5119666666666666,0.0,0.218,0.1639,0.10613333333333333
7321,0.504,0.0,0.0,0.258,0.238
7322,0.468,0.0,0.01,0.322,0.2
7323,0.7729666666666667,0.0,0.008,0.04,0.17903333333333335
7324,0.608,0.01,0.02,0.16066666666666668,0.20133333333333334
7325,0.764,0.0,0.006,0.204,0.026
7326,0.6928666666666666,0.018,0.004,0.008,0.27713333333333334
7327,0.7117142857142856,0.0,0.004,0.178,0.10628571428571429
7328,0.326,0.03,0.072,0.3671999999999999,0.20479999999999998
7329,0.008,0.002,0.002,0.0,0.988
7330,0.28,0.0,0.094,0.374,0.252
7331,0.086,0.0,0.016,0.156,0.742
7332,0.048,0.026,0.096,0.412,0.418
7333,0.562,0.0,0.01,0.241,0.187
7334,0.708,0.0,0.052,0.154,0.086
7335,0.0026666666666666666,0.0,0.008,0.0,0.9893333333333334
7336,0.1397,0.016,0.1633,0.125,0.556
7337,0.448,0.002,0.014,0.366,0.17
7338,0.504,0.002,0.02,0.294,0.18
7339,0.582,0.006999999999999999,0.033,0.088,0.29
7340,0.1393333333333333,0.018,0.234,0.006,0.6026666666666667
7341,0.434,0.004,0.016,0.15,0.396
7342,0.468,0.002,0.024,0.256,0.25
7343,0.038,0.016,0.098,0.1,0.748
7344,0.024,0.014,0.012,0.004,0.946
7345,0.104,0.0,0.268,0.287,0.341
7346,0.086,0.017,0.076,0.0,0.821
7347,0.491,0.0,0.012666666666666668,0.335,0.16133333333333336
7348,0.2595,0.0,0.014,0.5325,0.194
7349,0.566,0.0,0.008,0.178,0.248
7350,0.610095238095238,0.0,0.018,0.2414047619047619,0.1305
7351,0.326,0.0,0.09,0.276,0.308
7352,0.322,0.012,0.032,0.5201333333333334,0.11386666666666666
7353,0.096,0.002,0.07,0.192,0.64
7354,0.996,0.0,0.0,0.0,0.004
7355,0.3546666666666667,0.0006666666666666666,0.174,0.036,0.43466666666666665
7356,0.678,0.0,0.002,0.164,0.156
7357,0.8885,0.004,0.008,0.008,0.0915
7358,0.608,0.0,0.028,0.274,0.09
7359,0.008,0.006,0.068,0.004,0.914
7360,0.082,0.01,0.27,0.262,0.376
7361,0.174,0.0,0.21,0.32,0.296
7362,0.166,0.0,0.1443333333333333,0.334,0.35566666666666663
7363,0.7341880952380953,0.0,0.0,0.006,0.2598119047619047
7364,0.8365,0.0,0.012,0.008,0.1435
7365,0.798,0.012,0.014,0.03,0.146
7366,0.443,0.002,0.03,0.161,0.364
7367,0.686,0.0,0.004,0.188,0.122
7368,0.486,0.0,0.036,0.12,0.358
7369,0.5435,0.002,0.026,0.03,0.3985
7370,0.08,0.0,0.012,0.056,0.852
7371,0.078,0.03933333333333333,0.149,0.135,0.5986666666666668
7372,0.242777777777778,0.0,0.0,0.002,0.7552222222222226
7373,0.2668380952380952,0.0,0.078,0.23316190476190476,0.422
7374,0.314,0.0,0.062,0.452,0.172
7375,0.092,0.0,0.022,0.03453333333333333,0.8514666666666666
7376,0.8541,0.002,0.0,0.044,0.0999
7377,0.072,0.0,0.016133333333333333,0.002,0.9098666666666666
7378,0.604,0.0,0.02,0.242,0.134
7379,0.9434714285714285,0.0,0.0,0.0,0.056528571428571435
7380,0.304,0.0,0.032,0.49116666666666664,0.1728333333333333
7381,0.346,0.0,0.054,0.232,0.368
7382,0.588,0.0,0.026,0.242,0.144
7383,0.632,0.008,0.044,0.152,0.164
7384,0.292,0.002,0.058,0.49,0.158
7385,0.8736666666666666,0.002,0.004,0.002,0.11833333333333333
7386,0.728,0.0013333333333333333,0.034,0.04,0.19666666666666668
7387,0.1,0.022,0.138,0.046,0.694
7388,0.4016666666666666,0.0,0.044,0.438,0.11633333333333332
7389,0.098,0.006,0.226,0.27,0.4
7390,0.226,0.0,0.018,0.61,0.146
7391,0.082,0.026,0.23385238095238095,0.016,0.6421476190476191
7392,0.5329714285714288,0.0,0.0,0.0017380952380952382,0.46529047619047603
7393,0.824,0.002,0.0,0.086,0.088
7394,0.726,0.004,0.002,0.028,0.24
7395,0.5583333333333332,0.0,0.21,0.068,0.16366666666666668
7396,0.008,0.0013333333333333333,0.026,0.0,0.9646666666666668
7397,0.614,0.0,0.006,0.174,0.206
7398,0.684,0.002,0.002,0.11,0.202
7399,0.406,0.0,0.018,0.32,0.256
7400,0.398,0.0,0.026,0.252,0.324
7401,0.8462666666666665,0.004,0.016,0.012,0.12173333333333333
7402,0.092,0.006,0.1686666666666667,0.31,0.4233333333333334
7403,0.54,0.0,0.082,0.244,0.134
7404,0.468,0.0,0.064,0.296,0.172
7405,0.622,0.0,0.062,0.258,0.058
7406,0.824,0.0,0.004,0.1,0.072
7407,0.23013333333333333,0.134,0.024,0.0,0.6118666666666666
7408,0.51,0.002,0.004,0.31,0.174
7409,0.636,0.002,0.038,0.238,0.086
7410,0.012,0.012,0.018,0.06,0.898
7411,0.09,0.004,0.028,0.454,0.424
7412,0.246,0.0,0.004,0.3175333333333334,0.4324666666666666
7413,0.12,0.0,0.114,0.156,0.61
7414,0.372,0.0,0.082,0.314,0.232
7415,0.35,0.0,0.026,0.346,0.278
7416,0.832,0.0,0.006,0.126,0.036
7417,0.382,0.002,0.024,0.126,0.466
7418,0.386,0.008,0.082,0.358,0.166
7419,0.24033333333333334,0.04,0.062,0.012,0.6456666666666666
7420,0.748,0.0,0.002,0.17,0.08
7421,0.07,0.0,0.252,0.278,0.4
7422,0.066,0.002,0.066,0.014,0.852
7423,0.4595,0.004,0.034,0.152,0.3505
7424,0.058,0.002,0.164,0.132,0.644
7425,0.482,0.0,0.018,0.33,0.17
7426,0.9308333333333334,0.0,0.004,0.002,0.06316666666666666
7427,0.406,0.0,0.032,0.302,0.26
7428,0.716,0.0,0.004,0.156,0.124
7429,0.891,0.0,0.006,0.024,0.079
7430,0.304,0.002,0.06,0.586,0.048
7431,0.002,0.002,0.002,0.0,0.994
7432,0.10066666666666665,0.026,0.304,0.004,0.5653333333333332
7433,0.12566666666666668,0.052,0.172,0.032,0.6183333333333334
7434,0.442,0.02,0.202,0.074,0.262
7435,0.006,0.0022857142857142855,0.024,0.0,0.9677142857142857
7436,0.8562666666666666,0.002,0.03,0.022,0.08973333333333333
7437,0.046,0.006,0.008,0.008,0.932
7438,0.032,0.001,0.042,0.022,0.903
7439,0.88,0.0,0.01,0.036,0.074
7440,0.7634666666666667,0.0,0.032,0.0,0.20453333333333337
7441,0.46266666666666667,0.0,0.036,0.2575,0.24383333333333335
7442,0.4,0.004,0.032,0.398,0.166
7443,0.466,0.0,0.044,0.312,0.178
7444,0.054,0.02,0.289,0.35,0.287
7445,0.124,0.014,0.114,0.33,0.418
7446,0.323,0.0,0.156,0.339,0.182
7447,0.642,0.0,0.008,0.19,0.16
7448,0.108,0.0,0.052,0.014,0.826
7449,0.608,0.0,0.052,0.192,0.148
7450,0.802,0.0,0.002,0.076,0.12
7451,0.356,0.002,0.044,0.422,0.176
7452,0.519,0.0,0.05,0.229,0.202
7453,0.341,0.0,0.132,0.07683333333333334,0.4501666666666666
7454,0.48,0.006,0.0,0.32,0.194
7455,0.273,0.072,0.296,0.002,0.357
7456,0.32,0.0,0.12,0.39,0.17
7457,0.32433333333333336,0.002,0.034,0.062,0.5776666666666668
7458,0.358,0.0,0.0,0.19,0.452
7459,0.6536666666666666,0.002,0.01,0.2048,0.12953333333333333
7460,0.266,0.0,0.038,0.574,0.122
7461,0.5175,0.0,0.028333333333333335,0.052,0.4021666666666667
7462,0.688,0.0,0.016,0.178,0.118
7463,0.748,0.0,0.004,0.14,0.108
7464,0.7375,0.0,0.008,0.18,0.0745
7465,0.192,0.034,0.08,0.084,0.61
7466,0.0108,0.06121190476190475,0.024,0.0,0.9039880952380953
7467,0.7779233766233767,0.0,0.01,0.0185,0.19357662337662332
7468,0.6536666666666667,0.012,0.016,0.068,0.2503333333333333
7469,0.568,0.002,0.01,0.194,0.226
7470,0.012,0.012,0.04,0.002,0.934
7471,0.339,0.05133333333333333,0.07566666666666666,0.0,0.534
7472,0.5510904761904764,0.0,0.0,0.0,0.4489095238095238
7473,0.8593999999999999,0.0,0.002,0.036,0.1026
7474,0.012,0.01715555555555556,0.016399999999999998,0.0,0.9544444444444443
7475,0.288,0.0,0.026,0.436,0.25
7476,0.376,0.004,0.048,0.466,0.106
7477,0.798,0.0,0.002,0.136,0.064
7478,0.369,0.0,0.04,0.26,0.331
7479,0.06,0.032,0.023,0.006,0.879
7480,0.18,0.014,0.006,0.04566666666666666,0.7543333333333334
7481,0.811,0.0,0.014,0.022,0.153
7482,0.084,0.004,0.076,0.18333333333333332,0.6526666666666666
7483,0.5988333333333332,0.0,0.08,0.1431666666666667,0.178
7484,0.102,0.024,0.1,0.316,0.458
7485,0.73,0.0,0.008,0.068,0.194
7486,0.2,0.0,0.006,0.56,0.234
7487,0.4616666666666666,0.0,0.042,0.3513333333333334,0.145
7488,0.096,0.046233333333333335,0.28176666666666667,0.03,0.546
7489,0.636,0.0,0.01,0.102,0.252
7490,0.462,0.0,0.02,0.13,0.388
7491,0.306,0.0,0.062,0.374,0.258
7492,0.456,0.002,0.014,0.358,0.17
7493,0.136,0.0,0.25233333333333335,0.179,0.4326666666666667
7494,0.738,0.002,0.006,0.106,0.148
7495,0.71,0.0,0.048,0.156,0.086
7496,0.33,0.004,0.066,0.312,0.288
7497,0.3883333333333333,0.002,0.016,0.38,0.21366666666666664
7498,0.001,0.0,0.006,0.0,0.993
7499,0.26,0.0,0.102,0.396,0.242
7500,0.8530833333333333,0.0,0.002,0.0,0.14491666666666667
7501,0.472,0.002,0.09,0.208,0.228
7502,0.224,0.0,0.01,0.688,0.078
7503,0.8171666666666666,0.0,0.008,0.092,0.08283333333333333
7504,0.11299999999999999,0.018666666666666665,0.076,0.01,0.7823333333333332
7505,0.314,0.0,0.16,0.36346666666666666,0.16253333333333334
7506,0.9157666666666665,0.0,0.038,0.008,0.03823333333333334
7507,0.446,0.008,0.024,0.114,0.408
7508,0.351,0.002,0.058,0.125,0.464
7509,0.4147,0.026,0.042,0.08533333333333334,0.4319666666666667
7510,0.002,0.0,0.004,0.002,0.992
7511,0.8210666666666666,0.0,0.01,0.13093333333333335,0.038
7512,0.6947857142857141,0.014,0.01,0.014,0.26721428571428574
7513,0.6783333333333333,0.0,0.002,0.25046666666666667,0.0692
7514,0.51,0.0,0.024,0.208,0.258
7515,0.658,0.0,0.002,0.202,0.138
7516,0.3815833333333334,0.0,0.008,0.444,0.16641666666666668
7517,0.302,0.0,0.076,0.522,0.1
7518,0.3455,0.0,0.006,0.4565,0.192
7519,0.775,0.0,0.024,0.038,0.163
7520,0.768,0.0,0.0,0.086,0.146
7521,0.5207333333333334,0.0,0.002,0.304,0.17326666666666668
7522,0.036,0.001,0.112,0.008,0.843
7523,0.272,0.008,0.006,0.52,0.194
7524,0.4683333333333333,0.0,0.02,0.422,0.08966666666666667
7525,0.116,0.006,0.10466666666666667,0.212,0.5613333333333332
7526,0.8271999999999999,0.0,0.014,0.002,0.1568
7527,0.118,0.006,0.177,0.158,0.541
7528,0.338,0.0,0.024,0.428,0.21
7529,0.32,0.002,0.028,0.164,0.48600000000000004
7530,0.65,0.0,0.01,0.14,0.2
7531,0.4578333333333333,0.0006666666666666666,0.018666666666666665,0.026666666666666665,0.4961666666666667
7532,0.09,0.004,0.24714285714285714,0.282,0.3768571428571429
7533,0.71,0.0,0.014,0.168,0.108
7534,0.324,0.0,0.042,0.42,0.214
7535,0.662,0.0,0.04,0.056,0.242
7536,0.39057142857142857,0.0,0.1,0.174,0.33542857142857146
7537,0.332,0.006,0.038,0.084,0.54
7538,0.4928,0.0,0.006,0.37,0.13119999999999998
7539,0.66,0.0,0.008,0.016,0.316
7540,0.9071428571428571,0.0,0.002,0.006,0.08485714285714287
7541,0.492,0.002,0.056,0.29,0.16
7542,0.17,0.0,0.002,0.096,0.732
7543,0.02333333333333333,0.0,0.008,0.001,0.9676666666666667
7544,0.27686666666666665,0.028666666666666667,0.08336666666666667,0.0006666666666666666,0.6104333333333334
7545,0.272,0.0,0.002,0.654,0.072
7546,0.2803333333333334,0.0,0.124,0.394,0.20166666666666666
7547,0.448,0.006,0.042,0.3960666666666666,0.10793333333333334
7548,0.96,0.0,0.002,0.004,0.034
7549,0.8096666666666668,0.006,0.004,0.006,0.1743333333333333
7550,0.7561666666666667,0.0,0.0,0.034,0.2098333333333333
7551,0.342,0.0,0.04066666666666666,0.22133333333333335,0.396
7552,0.208,0.0,0.044,0.588,0.16
7553,0.506,0.0,0.018,0.368,0.108
7554,0.36666666666666664,0.0,0.044,0.124,0.4653333333333334
7555,0.454,0.0,0.046,0.192,0.308
7556,0.536,0.0,0.024,0.32166666666666666,0.11833333333333333
7557,0.684,0.0,0.006,0.058,0.252
7558,0.324,0.0,0.024,0.068,0.584
7559,0.9711666666666666,0.0,0.01,0.008,0.010833333333333334
7560,0.734,0.0,0.026,0.1,0.14
7561,0.7355,0.0,0.008,0.11,0.1465
7562,0.562,0.0,0.01,0.192,0.236
7563,0.306,0.0,0.0,0.02,0.674
7564,0.512,0.0,0.044,0.236,0.208
7565,0.06,0.004,0.026,0.0,0.91
7566,0.476,0.0,0.036,0.282,0.206
7567,0.503,0.0,0.02,0.14,0.337
7568,0.47333333333333333,0.0,0.002,0.344,0.18066666666666667
7569,0.616,0.0,0.056,0.12,0.208
7570,0.768,0.0,0.006,0.19,0.036
7571,0.56,0.0,0.0,0.27,0.17
7572,0.58,0.0,0.02,0.24,0.16
7573,0.219,0.0,0.102,0.442,0.237
7574,0.07033333333333334,0.004,0.019666666666666666,0.002,0.904
7575,0.024,0.008,0.04,0.018,0.91
7576,0.012,0.006,0.022666666666666665,0.0055,0.9538333333333334
7577,0.422,0.0,0.014,0.298,0.266
7578,0.11393333333333333,0.06133333333333334,0.22693333333333335,0.006,0.5918
7579,0.1,0.004666666666666666,0.096,0.018666666666666665,0.7806666666666666
7580,0.7827333333333335,0.0,0.012,0.12266666666666666,0.08260000000000002
7581,0.8543999999999999,0.002,0.012,0.01,0.1216
7582,0.05057142857142857,0.008,0.024,0.004,0.9134285714285715
7583,0.0432,0.0,0.729,0.006,0.22180000000000002
7584,0.06305714285714285,0.02,0.03949999999999999,0.002,0.8754428571428573
7585,0.7961666666666666,0.0,0.002,0.066,0.13583333333333333
7586,0.912,0.0,0.006,0.042,0.04
7587,0.33,0.0,0.02,0.224,0.426
7588,0.689,0.0,0.0,0.176,0.135
7589,0.738,0.0,0.004,0.116,0.142
7590,0.138,0.004,0.096,0.164,0.598
7591,0.066,0.002,0.08066666666666668,0.09866666666666665,0.7526666666666666
7592,0.634,0.0,0.004,0.228,0.134
7593,0.093,0.014,0.092,0.103,0.698
7594,0.422,0.0,0.014,0.22066666666666665,0.3433333333333333
7595,0.060833333333333336,0.006,0.1365,0.046,0.7506666666666666
7596,0.356,0.0,0.066,0.298,0.28
7597,0.5038,0.014199999999999999,0.02,0.058,0.404
7598,0.422,0.0,0.028,0.424,0.126
7599,0.7373333333333334,0.0,0.01,0.084,0.1686666666666667
7600,0.9311428571428572,0.0,0.004,0.004,0.06085714285714286
7601,0.1,0.0,0.199,0.363,0.338
7602,0.39,0.0,0.012,0.208,0.39
7603,0.212,0.0,0.072,0.3665,0.3495
7604,0.398,0.002,0.3,0.146,0.154
7605,0.4665000000000001,0.0,0.038,0.1355,0.36000000000000004
7606,0.032,0.004,0.05686666666666667,0.008,0.8991333333333335
7607,0.462,0.002,0.046,0.19,0.3
7608,0.02,0.0,0.038,0.01,0.932
7609,0.236,0.0,0.032,0.586,0.146
7610,0.24616666666666664,0.046,0.262,0.002,0.44383333333333336
7611,0.256,0.0,0.068,0.476,0.2
7612,0.1,0.0,0.326,0.258,0.316
7613,0.046,0.0,0.438,0.346,0.17
7614,0.654,0.0,0.014,0.13,0.202
7615,0.7916666666666666,0.002,0.012,0.062,0.1323333333333333
7616,0.33,0.0,0.01,0.048,0.612
7617,0.5621333333333335,0.0005,0.022,0.016,0.39936666666666665
7618,0.012,0.0,0.018,0.01,0.96
7619,0.408,0.0,0.062,0.316,0.214
7620,0.8084999999999999,0.0,0.006,0.10959999999999999,0.0759
7621,0.384,0.0,0.096,0.348,0.172
7622,0.297,0.014,0.116,0.141,0.432
7623,0.4701666666666666,0.0,0.012,0.07783333333333332,0.44
7624,0.24863333333333335,0.002,0.218,0.3635333333333333,0.16783333333333333
7625,0.4416666666666667,0.002,0.027,0.124,0.4053333333333333
7626,0.592,0.0,0.022,0.054,0.332
7627,0.07866666666666668,0.01,0.05133333333333333,0.014,0.8460000000000001
7628,0.488,0.0,0.006,0.25,0.256
7629,0.718,0.014,0.018,0.18,0.07
7630,0.304,0.0,0.124,0.322,0.25
7631,0.516,0.0,0.022,0.344,0.118
7632,0.534,0.0,0.022,0.198,0.246
7633,0.979395238095238,0.0,0.0,0.008,0.012604761904761905
7634,0.49,0.002,0.036,0.232,0.24
7635,0.7527555555555556,0.001,0.0,0.0,0.24624444444444438
7636,0.7783333333333333,0.0,0.014,0.098,0.10966666666666668
7637,0.036,0.0,0.05,0.018,0.896
7638,0.33,0.0,0.006,0.522,0.142
7639,0.042,0.0,0.1345,0.3955,0.428
7640,0.314,0.0,0.028,0.404,0.254
7641,0.056,0.01,0.048,0.034,0.852
7642,0.8130666666666666,0.014933333333333331,0.016,0.034,0.122
7643,0.0,0.003,0.072,0.002,0.923
7644,0.794,0.002,0.002,0.13,0.072
7645,0.49666666666666665,0.003333333333333333,0.03,0.024,0.446
7646,0.039466666666666664,0.0,0.09,0.014,0.8565333333333334
7647,0.476,0.0,0.034,0.05589999999999999,0.43409999999999993
7648,0.7010952380952382,0.096,0.004,0.052,0.14690476190476193
7649,0.029333333333333333,0.0245,0.054,0.0095,0.8826666666666667
7650,0.878,0.0,0.0,0.064,0.058
7651,0.8384285714285714,0.0,0.01,0.014,0.13757142857142857
7652,0.082,0.002,0.3,0.03,0.586
7653,0.29695714285714286,0.0,0.0,0.002,0.7010428571428572
7654,0.55,0.002,0.026,0.32,0.102
7655,0.544,0.006,0.012,0.276,0.162
7656,0.686,0.0,0.01,0.184,0.12
7657,0.39,0.0,0.062,0.428,0.12
7658,0.8663904761904763,0.0,0.002,0.0,0.1316095238095238
7659,0.56,0.078,0.062,0.048,0.252
7660,0.05,0.006,0.206,0.194,0.544
7661,0.2696,0.002,0.058,0.026,0.6444
7662,0.926,0.0,0.001,0.032,0.041
7663,0.006,0.012,0.248,0.0008,0.7332000000000001
7664,0.274,0.0,0.028,0.494,0.204
7665,0.678,0.0,0.002,0.17,0.15
7666,0.319,0.0,0.08849999999999998,0.4675000000000001,0.12500000000000003
7667,0.096,0.008,0.166,0.006,0.724
7668,0.102,0.004333333333333333,0.132,0.30933333333333335,0.45233333333333325
7669,0.69,0.0,0.02,0.216,0.074
7670,0.531,0.003,0.054,0.238,0.174
7671,0.73,0.0,0.036,0.118,0.116
7672,0.362,0.0,0.064,0.45,0.124
7673,0.442,0.0,0.082,0.178,0.298
7674,0.458,0.012,0.086,0.3033333333333333,0.14066666666666666
7675,0.038,0.004666666666666666,0.002,0.0,0.9553333333333333
7676,0.386,0.006,0.018,0.366,0.224
7677,0.395,0.01,0.016,0.326,0.253
7678,0.608,0.013999999999999999,0.04,0.04,0.298
7679,0.438,0.0,0.11,0.348,0.104
7680,0.256,0.0,0.05,0.5495,0.1445
7681,0.35,0.0,0.034,0.352,0.264
7682,0.8423333333333333,0.0,0.018,0.04,0.09966666666666667
7683,0.014,0.0,0.01,0.004,0.972
7684,0.6661666666666668,0.0,0.006,0.13733333333333334,0.1905
7685,0.256,0.0,0.028,0.512,0.204
7686,0.2365,0.0,0.028666666666666667,0.5433333333333332,0.1915
7687,0.204,0.0,0.056,0.5473333333333333,0.19266666666666665
7688,0.426,0.004,0.072,0.106,0.392
7689,0.3971666666666666,0.0,0.01,0.4155,0.17733333333333332
7690,0.534,0.0,0.054,0.274,0.138
7691,0.072,0.019933333333333334,0.19533333333333333,0.062,0.6507333333333334
7692,0.6565,0.002,0.021,0.1005,0.22
7693,0.024,0.0265,0.08120000000000001,0.0085,0.8598
7694,0.748,0.002,0.002,0.032,0.216
7695,0.132,0.0,0.042,0.196,0.63
7696,0.064,0.006,0.068,0.022,0.84
7697,0.01,0.008,0.024,0.0,0.958
7698,0.39536666666666664,0.0,0.07,0.3589666666666667,0.17566666666666667
7699,0.526,0.0,0.002,0.242,0.23
7700,0.052,0.008,0.096,0.178,0.666
7701,0.922,0.0,0.004,0.018,0.056
7702,0.356,0.0,0.038,0.382,0.224
7703,0.8946666666666666,0.0,0.006,0.017333333333333333,0.082
7704,0.048,0.002,0.23,0.024,0.696
7705,0.49073809523809525,0.0,0.198,0.22626190476190475,0.085
7706,0.29,0.0,0.026,0.254,0.43
7707,0.011333333333333332,0.028666666666666663,0.014,0.004,0.942
7708,0.044,0.002,0.126,0.266,0.562
7709,0.078,0.012,0.14,0.25766666666666665,0.5123333333333333
7710,0.016,0.012,0.074,0.008,0.89
